# 100 Random Direct Graphs
# Edges 87962	Average Clustering = 0.187996
# Page Rank execution...
# 236  iterations. Error: 0.000982451914636
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 143	95 289	100 381
# Edges 106074	Average Clustering = 0.165548
# Page Rank execution...
# 246  iterations. Error: 0.000977347948892
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 188	100 271	95 330
# Edges 96978	Average Clustering = 0.177008
# Page Rank execution...
# 291  iterations. Error: 0.000988614302759
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 153	100 261	100 284
# Edges 87328	Average Clustering = 0.184620
# Page Rank execution...
# 199  iterations. Error: 0.000999930943727
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 164	95 245	95 404
# Edges 90836	Average Clustering = 0.175572
# Page Rank execution...
# 207  iterations. Error: 0.000985652745203
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 185	100 307	100 373
# Edges 90272	Average Clustering = 0.183853
# Page Rank execution...
# 275  iterations. Error: 0.000984906294395
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 142	95 254	100 380
# Edges 76364	Average Clustering = 0.196353
# Page Rank execution...
# 421  iterations. Error: 0.000987535870864
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 154	100 231	100 352
# Edges 84826	Average Clustering = 0.197581
# Page Rank execution...
# 257  iterations. Error: 0.000975456314641
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
95 145	95 257	100 370
# Edges 115540	Average Clustering = 0.162038
# Page Rank execution...
# 216  iterations. Error: 0.000953225407492
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 159	100 272	100 346
# Edges 88206	Average Clustering = 0.183888
# Page Rank execution...
# 203  iterations. Error: 0.000972703523638
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 186	95 228	100 364
# Edges 82670	Average Clustering = 0.194626
# Page Rank execution...
# 347  iterations. Error: 0.000990256589707
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 176	95 277	95 369
# Edges 122054	Average Clustering = 0.156612
# Page Rank execution...
# 146  iterations. Error: 0.000987457460586
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
90 153	95 276	95 275
# Edges 77434	Average Clustering = 0.186673
# Page Rank execution...
# 438  iterations. Error: 0.000981766637986
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 138	95 258	90 433
# Edges 86630	Average Clustering = 0.190796
# Page Rank execution...
# 210  iterations. Error: 0.000991837901612
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
90 183	100 281	95 304
# Edges 110670	Average Clustering = 0.166568
# Page Rank execution...
# 171  iterations. Error: 0.000985479741012
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 171	100 252	100 303
# Edges 79934	Average Clustering = 0.197933
# Page Rank execution...
# 318  iterations. Error: 0.000985582774303
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 171	100 268	100 364
# Edges 92168	Average Clustering = 0.181910
# Page Rank execution...
# 424  iterations. Error: 0.000999109679995
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 151	95 271	95 335
# Edges 97268	Average Clustering = 0.174136
# Page Rank execution...
# 201  iterations. Error: 0.000988279275568
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 160	100 292	100 353
# Edges 97128	Average Clustering = 0.181643
# Page Rank execution...
# 133  iterations. Error: 0.000990536223835
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
95 159	100 222	95 308
# Edges 114864	Average Clustering = 0.161813
# Page Rank execution...
# 283  iterations. Error: 0.000974995129965
# Eigenvector Centrality... # Done
# Betweennes centrality... # Done
100 138	95 292	95 342
# Edges 77396	Average Clustering = 0.196391
# Page Rank execution...
